,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
837,249,2023-04-16 13:00:00,98831,1,0,0,2,False,0,0,0,5,17.0,8.2,0.3,0.0,0.12,2.82,4,90,2,2022,Zouma,DEF,0.0,0.25,1.5,0.5,0.0,0.0,0.0,20.0,18.0,24.200000000000003,2.774999999999998,0.009999999999999998,0.1825,1.4425000000000001,5.0,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,0.0,0.0,21.833333333333332,12.833333333333334,21.333333333333332,1.95,0.0070083333333333326,0.13088333333333332,1.0740833333333335,5.333333333333333,0.125,0.25,1.125,0.5,0.625,0.0,0.0,23.125,16.875,23.375,1.6250000000000009,0.00525625,0.0981625,0.8055625000000001,6.125,0.09090909090909091,0.18181818181818182,1.0,0.45454545454545453,0.45454545454545453,0.0,0.0,21.272727272727273,12.272727272727273,21.181818181818183,1.2454545454545454,0.0038227272727272723,0.07139090909090909,0.5858636363636364,5.363636363636363
838,249,2023-04-23 13:00:00,98849,6,0,0,0,True,0,0,0,26,0.0,31.0,0.3,0.0,0.0,1.14,2,90,2,2022,Zouma,DEF,0.0,0.25,1.75,0.5,0.0,0.0,0.0,17.75,20.25,21.2,0.24999999999999822,0.0075,0.17,1.7525,4.75,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.5,0.3333333333333333,0.0,0.0,20.166666666666668,15.666666666666666,21.066666666666666,2.0,0.0070083333333333326,0.15088333333333334,1.5440833333333333,5.333333333333333,0.125,0.125,1.375,0.375,0.25,0.0,0.0,18.75,14.375,18.849999999999998,1.5625000000000009,0.00525625,0.1131625,1.1580625,4.375,0.09090909090909091,0.18181818181818182,1.1818181818181819,0.36363636363636365,0.45454545454545453,0.0,0.0,19.818181818181817,13.818181818181818,20.218181818181815,1.2636363636363637,0.0038227272727272723,0.0823,0.8422272727272727,4.909090909090909
839,249,2023-04-26 18:45:00,98832,1,0,0,2,False,0,0,0,14,0.0,20.4,1.4,0.0,0.0,2.0,4,90,2,2022,Zouma,DEF,0.0,0.25,1.75,0.5,0.0,0.0,0.0,18.0,19.25,27.549999999999997,0.2249999999999982,0.0075,0.1375,1.9400000000000002,4.75,0.0,0.16666666666666666,1.3333333333333333,0.5,0.0,0.0,0.0,18.5,14.833333333333334,22.666666666666668,1.95,0.006666666666666665,0.14166666666666666,1.6216666666666668,4.5,0.125,0.125,1.25,0.5,0.25,0.0,0.0,20.25,11.75,20.9,1.537500000000001,0.00525625,0.1131625,1.3005625,4.875,0.09090909090909091,0.18181818181818182,1.0909090909090908,0.45454545454545453,0.45454545454545453,0.0,0.0,20.818181818181817,13.818181818181818,21.854545454545452,1.2636363636363637,0.0038227272727272723,0.0823,0.9458636363636365,5.2727272727272725
840,249,2023-08-12 15:00:00,122292,2,0,0,1,False,0,0,0,10,0.0,19.4,0.0,0.0,0.0,1.37,2,90,2,2023,Zouma,DEF,0.0,0.0,1.0,0.5,0.0,0.0,0.0,17.5,9.5,22.25,0.49999999999999817,0.0,0.0525,1.6600000000000001,3.5,0.0,0.16666666666666666,1.5,0.5,0.0,0.0,0.0,18.5,13.5,22.7,0.44999999999999973,0.005,0.11333333333333333,1.6916666666666667,4.333333333333333,0.125,0.125,1.25,0.5,0.25,0.0,0.0,20.125,11.75,22.224999999999998,1.7125000000000008,0.00525625,0.1131625,1.5505625,4.875,0.09090909090909091,0.18181818181818182,1.1818181818181819,0.45454545454545453,0.45454545454545453,0.0,0.0,20.90909090909091,13.818181818181818,22.418181818181818,1.3636363636363635,0.0038227272727272723,0.0823,1.1276818181818182,5.181818181818182
841,249,2023-08-20 16:30:00,122293,2,0,0,1,False,0,0,0,9,0.0,8.2,0.0,0.0,0.0,2.45,3,90,2,2023,Zouma,DEF,0.0,0.0,1.25,0.25,0.0,0.0,0.0,13.75,4.25,19.75,0.49999999999999817,0.0,0.03,1.8325,2.5,0.0,0.16666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,16.0,12.833333333333334,25.0,0.383333333333333,0.005,0.09166666666666667,1.8549999999999998,3.6666666666666665,0.0,0.125,1.375,0.375,0.0,0.0,0.0,16.875,11.125,21.974999999999998,1.6375000000000008,0.004999999999999999,0.10625,1.6375,3.75,0.09090909090909091,0.09090909090909091,1.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,0.0,18.181818181818183,10.454545454545455,20.145454545454545,1.2909090909090908,0.0038227272727272723,0.0823,1.2522272727272727,4.0
842,249,2023-08-26 17:30:00,122294,2,0,0,1,False,0,0,0,18,2.0,29.6,0.0,0.0,0.0,1.52,3,90,2,2023,Zouma,DEF,0.0,0.0,1.0,0.25,0.0,0.0,0.0,14.75,0.0,19.75,0.42499999999999816,0.0,0.0,1.74,2.75,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,14.833333333333334,6.333333333333333,19.433333333333334,0.33333333333333304,0.0,0.034999999999999996,1.7433333333333334,3.0,0.0,0.125,1.375,0.375,0.0,0.0,0.0,16.25,10.125,20.474999999999998,0.3375000000000009,0.00375,0.08499999999999999,1.74625,3.75,0.09090909090909091,0.09090909090909091,1.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,0.0,17.727272727272727,8.545454545454545,19.563636363636363,1.2454545454545454,0.0038227272727272723,0.0823,1.4749545454545454,4.0
843,249,2023-09-01 20:00:00,122295,11,0,1,1,False,3,0,0,36,19.0,65.0,3.2,0.0,0.2,1.43,2,90,2,2023,Zouma,DEF,0.0,0.0,1.25,0.0,0.0,0.0,0.0,12.75,0.5,19.4,0.3499999999999982,0.0,0.0,1.835,1.75,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0,0.0,13.666666666666666,3.1666666666666665,19.466666666666665,0.33333333333333304,0.0,0.02,1.8833333333333335,2.3333333333333335,0.0,0.125,1.5,0.25,0.0,0.0,0.0,15.375,9.875,23.475,0.28750000000000087,0.00375,0.06875,1.8875,3.25,0.09090909090909091,0.09090909090909091,1.1818181818181819,0.36363636363636365,0.18181818181818182,0.0,0.0,18.0,8.727272727272727,21.363636363636363,1.2454545454545454,0.0038227272727272723,0.0823,1.6131363636363638,4.090909090909091
862,254,2023-04-15 14:00:00,101281,2,0,0,1,False,0,0,0,13,0.0,16.6,10.7,0.01,0.0,1.31,2,90,2,2022,Ream,DEF,0.0,0.0,2.25,0.0,0.0,0.0,0.0,13.75,1.0,15.8,4.75,0.02,0.0,2.0325,1.25,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,15.833333333333334,0.6666666666666666,17.5,3.3833333333333333,0.015,0.0,1.8549999999999998,2.1666666666666665,0.0,0.0,1.25,0.375,0.625,0.0,0.0,19.5,0.5,18.75,3.85,0.01375,0.0,1.6675,3.75,0.0,0.0,1.1818181818181819,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,17.454545454545453,0.7272727272727273,17.272727272727273,3.063636363636363,0.011635454545454544,0.0,1.6812000000000002,3.1818181818181817
863,254,2023-04-22 11:30:00,101263,2,0,0,1,False,0,0,0,13,0.0,15.6,0.6,0.01,0.0,0.89,2,90,2,2022,Ream,DEF,0.0,0.0,1.75,0.0,0.0,0.0,0.0,12.75,1.0,14.85,7.074999999999999,0.02,0.0,1.7750000000000001,1.5,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,14.0,0.6666666666666666,16.766666666666666,5.133333333333334,0.016666666666666666,0.0,1.7066666666666668,1.5,0.0,0.0,1.375,0.25,0.375,0.0,0.0,17.625,0.5,18.174999999999997,5.137499999999999,0.01375,0.0,1.6387500000000002,3.0,0.0,0.0,1.1818181818181819,0.2727272727272727,0.45454545454545453,0.09090909090909091,0.0,17.363636363636363,0.5454545454545454,17.036363636363635,3.972727272727273,0.012168181818181818,0.0,1.606672727272727,3.1818181818181817
864,254,2023-04-25 18:45:00,101282,2,0,0,1,False,0,0,0,16,0.0,24.4,1.1,0.01,0.0,0.97,2,90,2,2022,Ream,DEF,0.0,0.0,1.25,0.0,0.0,0.0,0.0,12.75,1.0,15.3,4.175,0.02,0.0,1.4025,1.75,0.0,0.0,1.8333333333333333,0.0,0.0,0.0,0.0,13.5,0.6666666666666666,15.899999999999999,5.05,0.016666666666666666,0.0,1.7216666666666667,1.5,0.0,0.0,1.5,0.125,0.0,0.0,0.0,15.125,0.5,17.150000000000002,3.95,0.013750000000000002,0.0,1.66625,2.125,0.0,0.0,1.1818181818181819,0.2727272727272727,0.45454545454545453,0.0,0.0,17.818181818181817,0.36363636363636365,17.78181818181818,3.9909090909090907,0.012858181818181819,0.0,1.4941545454545455,3.272727272727273
865,254,2023-08-12 15:00:00,120802,7,0,0,0,True,1,0,0,28,0.0,15.8,0.6,0.0,0.0,2.73,2,90,2,2023,Ream,DEF,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.75,1.0,16.65,4.2,0.02,0.0,1.0650000000000002,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,13.333333333333334,0.6666666666666666,16.566666666666666,5.0,0.016666666666666666,0.0,1.4933333333333332,1.6666666666666667,0.0,0.0,1.625,0.0,0.0,0.0,0.0,14.125,0.5,17.575000000000003,4.0625,0.015000000000000001,0.0,1.5125,1.625,0.0,0.0,1.1818181818181819,0.2727272727272727,0.45454545454545453,0.0,0.0,18.0,0.36363636363636365,18.78181818181818,3.927272727272727,0.012727272727272728,0.0,1.5009090909090907,3.272727272727273
866,254,2023-08-19 15:00:00,120803,-2,0,0,3,False,0,0,0,1,2.0,0.0,1.8,0.01,0.0,6.46,3,63,2,2023,Ream,DEF,0.0,0.0,0.75,0.25,0.25,0.0,0.0,17.5,0.0,18.1,3.25,0.0075,0.0,1.475,3.25,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,15.833333333333334,0.6666666666666666,16.9,3.066666666666667,0.015000000000000001,0.0,1.5516666666666667,2.6666666666666665,0.0,0.0,1.5,0.125,0.125,0.0,0.0,15.625,0.5,16.95,4.0,0.01375,0.0,1.7537500000000001,2.25,0.0,0.0,1.1818181818181819,0.2727272727272727,0.36363636363636365,0.0,0.0,18.0,0.36363636363636365,18.290909090909093,3.9454545454545453,0.011818181818181818,0.0,1.6090909090909091,3.1818181818181817
867,254,2023-09-02 15:00:00,120805,7,0,1,5,False,1,0,0,28,35.0,44.0,0.2,0.01,0.96,2.26,5,90,2,2023,Ream,DEF,0.0,0.0,1.25,0.25,0.25,0.0,0.0,14.5,0.5,13.95,1.025,0.0075,0.0,2.7625,2.25,0.0,0.0,1.1666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,13.333333333333334,1.0,13.733333333333334,3.2000000000000006,0.015000000000000001,0.0,2.2416666666666667,2.1666666666666665,0.0,0.0,1.5,0.125,0.125,0.0,0.0,13.625,0.75,14.4,4.05,0.013750000000000002,0.0,2.26875,1.875,0.0,0.0,1.4545454545454546,0.18181818181818182,0.09090909090909091,0.0,0.0,15.090909090909092,0.5454545454545454,16.12727272727273,3.190909090909091,0.011818181818181818,0.0,2.1354545454545453,2.1818181818181817
877,269,2023-05-20 14:00:00,100962,13,0,2,2,False,3,0,0,49,42.0,64.8,3.8,0.06,1.38,1.62,2,90,4,2022,Mitrović,FWD,0.0,0.0,1.5,0.5,0.0,0.25,0.0,0.25,30.25,4.899999999999997,7.875000000000001,0.0475,0.2925000000000001,1.6925,1.75,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,-2.8333333333333335,26.333333333333332,3.266666666666667,5.833333333333333,0.04027166666666667,0.3979,1.6322333333333334,1.5,0.0,0.125,1.125,0.375,0.0,0.25,0.0,0.0,27.5,7.4750000000000005,4.825,0.03499250000000001,0.49465000000000003,1.534125,1.75,0.18181818181818182,0.2727272727272727,1.0,0.45454545454545453,0.2727272727272727,0.2727272727272727,0.0,6.454545454545454,44.90909090909091,13.454545454545455,9.872727272727273,0.04229909090909091,0.4301818181818182,1.1395181818181817,3.272727272727273
878,269,2023-05-28 15:30:00,100981,-1,0,0,2,False,0,1,0,-19,0.0,0.0,0.0,0.11,1.18,2.42,4,79,4,2022,Mitrović,FWD,0.0,0.5,2.0,0.25,0.75,0.25,0.0,11.75,36.5,20.099999999999994,7.525000000000001,0.02,0.6300000000000001,1.7525,4.5,0.0,0.3333333333333333,1.5,0.3333333333333333,0.5,0.16666666666666666,0.0,8.0,30.5,14.066666666666668,6.133333333333333,0.049455000000000006,0.45205,1.5476166666666666,3.6666666666666665,0.0,0.375,1.25,0.375,0.375,0.25,0.0,6.875,30.0,15.075,5.012500000000001,0.039378750000000004,0.5665125,1.6373625,3.375,0.18181818181818182,0.36363636363636365,1.0,0.45454545454545453,0.5454545454545454,0.2727272727272727,0.0,8.545454545454545,43.18181818181818,16.69090909090909,8.781818181818183,0.047753636363636366,0.5556363636363636,1.286790909090909,3.909090909090909
881,281,2023-04-30 15:30:00,110381,2,0,0,1,False,0,0,0,6,4.0,1.6,23.7,0.21,0.11,1.24,3,62,3,2022,Elliott,MID,0.25,0.0,0.75,0.75,0.0,0.0,0.0,13.75,18.25,13.549999999999999,11.575,0.21572999999999998,0.15,1.42005,3.5,0.3333333333333333,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,14.0,13.5,13.600000000000001,13.450000000000001,0.23417999999999997,0.09999999999999999,1.27115,3.5,0.25,0.0,0.875,0.375,0.0,0.0,0.0,14.375,15.375,13.825,15.8625,0.17563499999999999,0.075,0.9533625,3.125,0.18181818181818182,0.0,0.7272727272727273,0.45454545454545453,0.0,0.0,0.0,13.090909090909092,17.545454545454547,12.236363636363636,14.972727272727274,0.12773454545454543,0.05454545454545454,0.6933545454545454,3.0
896,296,2023-04-15 14:15:00,94177,2,0,0,1,False,0,0,0,11,2.0,4.0,4.3,0.02,0.0,1.74,4,78,3,2022,Billing,MID,0.0,0.25,1.25,0.25,0.75,0.25,0.0,20.0,20.0,22.6,19.049999999999997,0.1325,0.26499999999999996,1.6300000000000001,4.0,0.0,0.5,1.3333333333333333,0.3333333333333333,1.5,0.3333333333333333,0.0,25.0,19.666666666666668,32.1,16.033333333333335,0.16666666666666666,0.30833333333333335,1.7983333333333331,6.0,0.0,0.375,1.125,0.375,1.125,0.375,0.0,21.375,15.25,27.775,12.55,0.12875,0.24125000000000002,1.6524999999999999,5.0,0.0,0.2727272727272727,1.1818181818181819,0.36363636363636365,0.8181818181818182,0.36363636363636365,0.0,18.0,16.09090909090909,23.2,14.681818181818182,0.11219090909090909,0.19707272727272726,1.6541909090909093,4.181818181818182
897,296,2023-04-23 13:00:00,94158,2,0,0,4,False,0,0,0,12,5.0,8.4,21.1,0.08,0.03,2.34,2,90,3,2022,Billing,MID,0.0,0.25,0.75,0.25,0.75,0.0,0.0,20.25,17.25,22.25,18.799999999999997,0.11000000000000001,0.2375,1.27,4.25,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,20.166666666666668,16.833333333333332,23.23333333333333,13.816666666666668,0.09333333333333334,0.2316666666666667,1.655,4.666666666666667,0.0,0.375,1.125,0.375,1.125,0.375,0.0,21.25,15.0,27.1,12.7625,0.12875,0.23125,1.71125,5.0,0.0,0.2727272727272727,1.0909090909090908,0.36363636363636365,0.8181818181818182,0.2727272727272727,0.0,19.0,14.0,22.8,13.936363636363637,0.11262909090909091,0.18250000000000002,1.6953727272727273,4.2727272727272725
898,296,2023-04-27 18:45:00,94178,3,0,0,0,True,0,0,0,13,0.0,0.0,0.0,0.02,0.23,0.51,2,90,3,2022,Billing,MID,0.0,0.25,1.5,0.25,0.75,0.0,0.0,18.0,8.75,18.7,17.124999999999996,0.08500000000000002,0.12999999999999998,1.645,4.25,0.0,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.5,0.16666666666666666,0.0,17.166666666666668,14.5,17.133333333333333,16.933333333333337,0.10500000000000002,0.18166666666666664,1.7666666666666666,3.3333333333333335,0.0,0.375,1.625,0.25,1.125,0.25,0.0,21.625,15.625,25.625,15.200000000000001,0.1375,0.23500000000000001,1.85875,5.0,0.0,0.2727272727272727,1.2727272727272727,0.36363636363636365,0.8181818181818182,0.2727272727272727,0.0,18.818181818181817,12.545454545454545,21.94545454545454,12.009090909090908,0.10363636363636365,0.18,1.7745454545454544,4.2727272727272725
899,296,2023-04-30 13:00:00,94159,5,1,0,1,False,0,0,0,9,40.0,6.2,14.2,0.01,0.79,1.23,2,61,3,2022,Billing,MID,0.0,0.25,1.25,0.5,0.75,0.0,0.0,18.25,8.25,15.45,14.174999999999997,0.08750000000000002,0.1875,1.3175,4.5,0.0,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.5,0.0,0.0,17.666666666666668,12.333333333333334,16.233333333333334,16.05,0.08999999999999998,0.20166666666666666,1.3216666666666668,3.6666666666666665,0.0,0.25,1.25,0.375,0.75,0.25,0.0,18.25,13.25,18.475,13.0,0.0825,0.20625,1.5975,4.125,0.0,0.2727272727272727,1.2727272727272727,0.36363636363636365,0.8181818181818182,0.2727272727272727,0.0,18.818181818181817,11.727272727272727,21.327272727272728,11.436363636363637,0.10454545454545455,0.19909090909090912,1.619090909090909,4.2727272727272725
900,296,2023-05-06 14:00:00,94160,2,0,0,2,False,0,0,0,8,11.0,7.4,12.1,0.35,0.07,1.23,3,82,3,2022,Billing,MID,0.25,0.0,1.5,0.25,0.0,0.0,0.0,11.25,11.75,4.65,9.899999999999997,0.032500000000000015,0.2625,1.455,3.0,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.5,0.0,0.0,15.666666666666666,12.5,13.5,13.783333333333333,0.061666666666666675,0.25666666666666665,1.3866666666666667,4.166666666666667,0.125,0.125,1.375,0.25,0.375,0.125,0.0,15.625,15.875,13.625,14.475000000000001,0.0825,0.26375000000000004,1.5425,3.5,0.09090909090909091,0.2727272727272727,1.2727272727272727,0.36363636363636365,0.8181818181818182,0.2727272727272727,0.0,18.545454545454547,15.0,21.036363636363635,12.490909090909092,0.10363636363636365,0.26363636363636367,1.6154545454545455,4.545454545454546
901,296,2023-05-28 15:30:00,94180,2,0,0,1,False,0,0,0,15,0.0,0.0,0.0,0.04,0.0,1.0,2,90,3,2022,Billing,MID,0.25,0.0,1.75,0.25,0.0,0.0,0.0,10.5,14.0,5.5,11.849999999999998,0.115,0.28,1.3275,3.0,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.5,0.0,0.0,15.0,14.0,12.566666666666668,13.833333333333336,0.11833333333333333,0.26833333333333337,1.2883333333333333,4.166666666666667,0.125,0.125,1.25,0.25,0.375,0.0,0.0,15.375,15.625,13.875,15.325000000000001,0.1125,0.25875000000000004,1.29875,3.625,0.09090909090909091,0.2727272727272727,1.4545454545454546,0.2727272727272727,0.8181818181818182,0.18181818181818182,0.0,18.454545454545453,16.0,19.872727272727275,13.445454545454545,0.13454545454545455,0.27,1.6218181818181818,4.545454545454546
902,296,2023-08-12 15:00:00,121923,2,0,0,1,False,0,0,0,13,14.0,16.2,17.1,0.06,0.07,1.07,2,90,3,2023,Billing,MID,0.25,0.0,1.0,0.25,0.0,0.0,0.0,11.25,12.75,3.4000000000000004,6.574999999999996,0.105,0.2725,0.9924999999999999,3.0,0.16666666666666666,0.0,1.5,0.16666666666666666,0.0,0.0,0.0,11.333333333333334,9.666666666666666,4.333333333333333,8.616666666666669,0.08666666666666667,0.18666666666666668,1.3416666666666666,2.6666666666666665,0.125,0.125,1.25,0.25,0.375,0.0,0.0,14.625,10.75,11.05,11.850000000000001,0.095,0.20125,1.31875,3.625,0.09090909090909091,0.18181818181818182,1.2727272727272727,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.0,16.181818181818183,14.272727272727273,14.672727272727274,11.845454545454546,0.09636363636363637,0.2281818181818182,1.4763636363636363,3.8181818181818183
903,296,2023-08-19 15:00:00,121924,2,0,0,3,False,0,0,0,5,7.0,15.8,3.8,0.07,0.41,3.08,4,90,3,2023,Billing,MID,0.25,0.0,1.25,0.0,0.0,0.0,0.0,11.25,16.25,7.45,10.849999999999996,0.115,0.2325,1.1325,2.75,0.16666666666666666,0.0,1.5,0.16666666666666666,0.0,0.0,0.0,11.666666666666666,11.666666666666666,6.366666666666667,10.75,0.09333333333333334,0.19833333333333333,1.2299999999999998,2.6666666666666665,0.125,0.125,1.25,0.25,0.375,0.0,0.0,14.75,12.25,11.450000000000001,12.5125,0.10125,0.21000000000000002,1.225,3.625,0.09090909090909091,0.09090909090909091,1.3636363636363635,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,14.636363636363637,13.818181818181818,12.054545454545455,13.181818181818182,0.10090909090909092,0.20454545454545456,1.4218181818181819,3.090909090909091
904,296,2023-08-26 12:30:00,121925,2,0,0,2,False,0,0,0,7,36.0,14.0,31.4,0.03,0.29,1.83,3,85,3,2023,Billing,MID,0.0,0.0,1.75,0.0,0.0,0.0,0.0,10.25,8.0,9.850000000000001,8.249999999999996,0.13,0.1375,1.595,2.0,0.16666666666666666,0.0,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,10.5,12.0,7.6000000000000005,7.866666666666667,0.09166666666666667,0.26166666666666666,1.3533333333333333,2.6666666666666665,0.125,0.0,1.625,0.125,0.0,0.0,0.0,10.75,9.875,7.25,9.075000000000001,0.08125,0.2,1.5250000000000001,2.5,0.09090909090909091,0.09090909090909091,1.3636363636363635,0.18181818181818182,0.2727272727272727,0.0,0.0,14.181818181818182,13.272727272727273,13.0,13.045454545454545,0.09727272727272727,0.23181818181818184,1.4127272727272728,3.1818181818181817
905,296,2023-09-02 15:00:00,121926,2,0,0,2,False,0,0,0,14,7.0,17.8,28.6,0.04,0.07,3.29,3,90,3,2023,Billing,MID,0.0,0.0,1.75,0.0,0.0,0.0,0.0,10.0,14.25,11.5,13.074999999999996,0.05000000000000002,0.1925,1.745,2.0,0.16666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,9.5,18.0,9.933333333333334,13.100000000000001,0.09333333333333334,0.27166666666666667,1.5733333333333333,2.5,0.125,0.0,1.75,0.125,0.0,0.0,0.0,10.25,14.125,8.5,12.4625,0.08249999999999999,0.23625000000000002,1.5362500000000001,2.5,0.09090909090909091,0.09090909090909091,1.4545454545454546,0.18181818181818182,0.2727272727272727,0.0,0.0,12.909090909090908,13.0,12.218181818181819,13.372727272727275,0.08363636363636365,0.21636363636363634,1.502727272727273,3.1818181818181817
906,323,2023-04-15 14:00:00,105405,1,0,0,2,False,0,0,0,17,6.0,12.2,25.3,0.14,0.15,2.28,3,90,2,2022,Chilwell,DEF,0.0,0.25,1.25,0.25,0.75,0.25,0.0,19.5,16.5,18.3,44.575,0.3975,0.0675,1.1675000000000002,4.5,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,21.0,14.0,19.6,39.43333333333333,0.2916666666666667,0.13666666666666666,1.0533333333333335,4.833333333333333,0.125,0.125,1.125,0.25,0.5,0.125,0.0,18.125,11.25,16.425,31.0,0.22,0.105,0.89375,4.125,0.18181818181818182,0.09090909090909091,0.9090909090909091,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.0,18.0,8.818181818181818,13.418181818181818,24.218181818181815,0.16,0.07636363636363636,0.65,4.454545454545454
907,323,2023-04-26 18:45:00,105406,1,0,0,2,False,0,0,0,17,4.0,18.0,24.2,0.13,0.0,1.05,3,90,2,2022,Chilwell,DEF,0.0,0.0,1.5,0.25,0.75,0.25,0.0,18.25,13.75,11.65,40.075,0.36750000000000005,0.10250000000000001,1.2174999999999998,2.75,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.0,20.833333333333332,14.5,19.366666666666664,39.949999999999996,0.3116666666666667,0.14833333333333334,1.315,4.833333333333333,0.125,0.125,1.25,0.25,0.5,0.125,0.0,18.875,11.75,17.025000000000002,33.025,0.2375,0.12375,1.17875,4.0,0.09090909090909091,0.09090909090909091,1.0909090909090908,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,17.09090909090909,9.181818181818182,14.236363636363638,26.09090909090909,0.17272727272727273,0.09,0.8572727272727273,3.727272727272727
908,323,2023-05-02 19:00:00,105424,1,0,0,3,False,0,0,0,9,19.0,16.8,5.3,0.01,0.22,2.11,4,90,2,2022,Chilwell,DEF,0.0,0.0,1.5,0.25,0.75,0.25,0.0,17.75,10.0,10.0,29.750000000000004,0.2475,0.07750000000000001,1.1225,2.75,0.0,0.16666666666666666,1.5,0.16666666666666666,0.5,0.16666666666666666,0.0,18.666666666666668,12.666666666666666,17.233333333333334,37.96666666666667,0.31,0.07,1.3333333333333333,3.3333333333333335,0.125,0.125,1.375,0.25,0.5,0.125,0.0,20.0,11.75,18.475,35.762499999999996,0.2525,0.12125,1.20625,3.875,0.09090909090909091,0.09090909090909091,1.1818181818181819,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.0,17.90909090909091,9.090909090909092,14.890909090909092,27.390909090909087,0.18454545454545457,0.09,0.9527272727272728,3.6363636363636362
909,323,2023-05-06 14:00:00,105425,2,0,0,1,False,0,0,0,8,8.0,10.6,14.2,0.13,0.0,0.8,2,74,2,2022,Chilwell,DEF,0.0,0.0,1.75,0.25,0.75,0.0,0.0,19.0,8.25,14.2,22.850000000000005,0.215,0.0925,1.4474999999999998,3.0,0.0,0.0,1.8333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.0,16.5,13.0,13.566666666666668,31.63333333333333,0.26833333333333337,0.105,1.3383333333333336,2.1666666666666665,0.125,0.125,1.5,0.25,0.5,0.125,0.0,18.875,13.75,18.875,33.65,0.25125,0.13874999999999998,1.38125,3.875,0.09090909090909091,0.09090909090909091,1.4545454545454546,0.18181818181818182,0.36363636363636365,0.09090909090909091,0.0,17.09090909090909,10.818181818181818,16.21818181818182,27.527272727272727,0.18545454545454546,0.11,1.1445454545454545,3.272727272727273
