,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
1458,8998,289,2022-12-30 19:45:00,115648,6,0,0,0,True,0,0,0,21,0.0,20.4,0.3,3,90,2,2022,Jorgensen,DEF,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,16.333333333333332,5.666666666666667,22.166666666666668,2.566666666666667,0.0,0.0909090909090909,1.2727272727272727,0.1818181818181818,0.0,0.1818181818181818,0.0,14.545454545454543,9.0,21.945454545454545,5.581818181818182,0.96,0.03,0.01,0.0,0.0,0.91,0.09,0.0,0.0,0.0,0.05,0.07,0.1,0.75,0.01,0.0,0.0,0.01,0.0,0.01,0.9,0.1,0.92,0.01,0.05,0.02,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,8999,289,2023-01-02 17:30:00,115631,1,0,0,1,False,0,1,0,4,0.0,6.4,0.2,4,90,2,2022,Jorgensen,DEF,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,15.333333333333334,5.333333333333333,23.53333333333333,2.5666666666666664,0.0,0.0909090909090909,1.0909090909090908,0.2727272727272727,0.0,0.1818181818181818,0.0,14.909090909090908,8.090909090909092,21.69090909090909,5.445454545454545,0.96,0.02,0.02,0.0,0.0,0.9,0.09,0.01,0.0,0.0,0.05,0.17,0.09,0.68,0.01,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.92,0.0,0.03,0.05,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,9000,289,2023-04-08 14:00:00,115637,1,0,0,2,False,0,0,0,8,0.0,6.4,0.3,3,74,2,2022,Jorgensen,DEF,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.1666666666666666,0.0,13.5,5.0,20.466666666666665,0.65,0.0,0.0909090909090909,1.0909090909090908,0.2727272727272727,0.0,0.1818181818181818,0.0,15.0,8.090909090909092,21.69090909090909,5.4,0.4,0.01,0.59,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.06,0.86,0.06,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.25,0.02,0.65,0.08,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461,9001,289,2023-04-26 18:45:00,115656,12,1,0,0,True,3,0,0,29,7.0,11.0,1.2,4,90,2,2022,Jorgensen,DEF,0.0,0.0,1.0,0.3333333333333333,0.0,0.1666666666666666,0.0,13.0,3.1666666666666665,19.133333333333333,0.5333333333333333,0.0,0.0909090909090909,1.181818181818182,0.2727272727272727,0.0,0.1818181818181818,0.0,14.545454545454543,7.909090909090909,20.472727272727276,2.7,0.89,0.11,0.0,0.0,0.0,0.81,0.18,0.01,0.0,0.0,0.05,0.81,0.07,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.82,0.03,0.04,0.11,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1462,9002,289,2023-05-06 16:30:00,115657,2,0,0,1,False,0,0,0,9,2.0,10.6,0.3,4,90,2,2022,Jorgensen,DEF,0.1666666666666666,0.0,1.0,0.3333333333333333,0.5,0.1666666666666666,0.0,14.333333333333334,4.0,19.433333333333334,0.5166666666666666,0.0909090909090909,0.0,1.0,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0,15.454545454545457,3.909090909090909,17.2,1.7636363636363634,0.3,0.7,0.0,0.0,0.0,0.21,0.78,0.01,0.0,0.0,0.13,0.12,0.71,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.27,0.03,0.03,0.67,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1463,9003,289,2023-05-28 15:30:00,115641,6,0,0,0,True,1,1,0,24,0.0,0.0,0.0,5,90,2,2022,Jorgensen,DEF,0.1666666666666666,0.0,1.0,0.3333333333333333,0.5,0.1666666666666666,0.0,13.166666666666666,4.333333333333333,12.2,0.4333333333333333,0.0909090909090909,0.0,0.8181818181818182,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.0,15.363636363636363,3.909090909090909,17.07272727272727,1.6090909090909091,0.95,0.05,0.0,0.0,0.0,0.87,0.11,0.02,0.0,0.0,0.06,0.73,0.13,0.07,0.0,0.0,0.0,0.01,0.0,0.0,0.87,0.13,0.91,0.05,0.01,0.03,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,9120,296,2022-08-06 14:00:00,94143,2,0,0,0,True,0,1,0,10,4.0,22.2,1.0,2,90,3,2022,Billing,MID,0.0,0.0,2.0,0.0,0.0,0.1666666666666666,0.0,9.5,10.166666666666666,12.199999999999998,12.050000000000002,0.0,0.0909090909090909,1.5454545454545454,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.0,13.454545454545457,12.090909090909092,19.29090909090909,11.554545454545456,0.95,0.02,0.03,0.0,0.0,0.86,0.14,0.0,0.0,0.0,0.79,0.06,0.09,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.26,0.74,0.89,0.06,0.03,0.02,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1465,9121,296,2022-08-20 16:30:00,94144,2,0,0,3,False,0,0,0,7,0.0,13.2,0.5,4,64,3,2022,Billing,MID,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.0,9.833333333333334,10.166666666666666,13.199999999999998,11.683333333333332,0.0,0.0909090909090909,1.5454545454545454,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,12.272727272727272,12.272727272727272,19.963636363636365,11.118181818181816,0.95,0.02,0.03,0.0,0.0,0.27,0.71,0.02,0.0,0.0,0.72,0.12,0.07,0.05,0.02,0.0,0.02,0.0,0.0,0.0,0.35,0.65,0.35,0.64,0.0,0.01,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1466,9122,296,2022-08-31 18:30:00,94145,3,0,0,0,True,0,0,0,6,4.0,5.0,15.3,2,76,3,2022,Billing,MID,0.0,0.0,1.6666666666666667,0.1666666666666666,0.0,0.3333333333333333,0.0,9.833333333333334,7.166666666666667,15.166666666666666,11.233333333333334,0.0,0.0909090909090909,1.6363636363636365,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.0,11.363636363636363,12.272727272727272,19.63636363636364,10.872727272727271,0.97,0.02,0.01,0.0,0.0,0.89,0.11,0.0,0.0,0.0,0.19,0.14,0.64,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.88,0.06,0.0,0.06,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467,9123,296,2022-09-03 14:00:00,94164,7,0,1,2,False,0,0,0,27,11.0,37.0,19.1,2,89,3,2022,Billing,MID,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,8.833333333333334,4.0,12.666666666666666,11.566666666666668,0.0,0.0909090909090909,1.5454545454545454,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,11.545454545454543,12.545454545454543,19.327272727272728,12.181818181818182,0.95,0.05,0.0,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.74,0.13,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.03,0.3,0.7,0.98,0.01,0.01,0.0,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1468,9124,296,2022-09-17 14:00:00,94165,9,0,1,1,False,2,0,0,30,35.0,55.4,21.8,4,90,3,2022,Billing,MID,0.0,0.1666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,10.666666666666666,5.5,17.0,10.483333333333334,0.0,0.1818181818181818,1.6363636363636365,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.0,13.272727272727272,10.0,20.272727272727277,11.909090909090908,0.94,0.06,0.0,0.0,0.0,0.91,0.09,0.0,0.0,0.0,0.11,0.84,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.89,0.02,0.04,0.05,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1469,9125,296,2022-10-01 14:00:00,94146,3,0,0,0,True,0,0,0,2,5.0,7.6,2.2,3,90,3,2022,Billing,MID,0.0,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,14.333333333333334,9.666666666666666,25.53333333333333,13.816666666666668,0.0,0.1818181818181818,1.6363636363636365,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,12.454545454545457,10.454545454545457,18.727272727272727,11.818181818181818,0.96,0.04,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.11,0.75,0.09,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.93,0.03,0.04,0.0,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1470,9126,296,2022-10-08 14:00:00,94147,10,0,1,1,False,3,0,0,31,21.0,39.8,16.0,3,76,3,2022,Billing,MID,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.1666666666666666,0.0,13.666666666666666,9.833333333333334,23.399999999999995,9.983333333333334,0.0,0.1818181818181818,1.4545454545454546,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,11.909090909090908,10.545454545454543,17.945454545454545,11.727272727272728,0.98,0.02,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0,0.11,0.76,0.1,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.93,0.02,0.03,0.02,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1471,9127,296,2022-10-15 14:00:00,94166,5,1,0,2,False,0,0,0,23,4.0,30.8,13.3,2,79,3,2022,Billing,MID,0.0,0.5,1.1666666666666667,0.3333333333333333,0.8333333333333334,0.0,0.0,17.166666666666668,12.666666666666666,26.33333333333333,12.483333333333334,0.0,0.2727272727272727,1.2727272727272727,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,14.090909090909092,10.818181818181818,21.43636363636364,12.890909090909092,0.99,0.01,0.0,0.0,0.0,0.93,0.06,0.01,0.0,0.0,0.08,0.22,0.67,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.93,0.01,0.03,0.03,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472,9128,296,2022-10-19 18:30:00,94148,2,0,0,1,False,0,0,0,5,31.0,15.6,5.4,2,82,3,2022,Billing,MID,0.1666666666666666,0.5,1.0,0.3333333333333333,0.8333333333333334,0.0,0.0,19.83333333333333,13.333333333333334,29.26666666666667,14.616666666666667,0.0909090909090909,0.2727272727272727,1.2727272727272727,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,15.090909090909092,9.090909090909092,22.418181818181814,12.890909090909092,0.92,0.08,0.0,0.0,0.0,0.25,0.69,0.06,0.0,0.0,0.05,0.85,0.02,0.06,0.0,0.01,0.0,0.0,0.0,0.01,0.92,0.08,0.3,0.0,0.64,0.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1473,9129,296,2022-10-24 19:00:00,94167,2,0,0,2,False,0,0,0,13,2.0,12.6,13.3,3,90,3,2022,Billing,MID,0.1666666666666666,0.5,1.1666666666666667,0.1666666666666666,0.8333333333333334,0.0,0.0,19.666666666666668,17.833333333333332,31.03333333333333,12.966666666666669,0.0909090909090909,0.2727272727272727,1.181818181818182,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,14.090909090909092,11.727272727272728,22.83636363636364,11.054545454545456,0.95,0.05,0.0,0.0,0.0,0.92,0.08,0.0,0.0,0.0,0.13,0.12,0.06,0.05,0.64,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.89,0.03,0.03,0.05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1474,9130,296,2022-10-29 14:00:00,94149,2,0,0,1,False,0,0,0,5,2.0,6.8,1.7,3,62,3,2022,Billing,MID,0.1666666666666666,0.3333333333333333,1.1666666666666667,0.1666666666666666,0.8333333333333334,0.0,0.0,17.333333333333332,16.333333333333332,26.966666666666665,12.0,0.0909090909090909,0.2727272727272727,1.181818181818182,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,14.545454545454543,11.0,23.6,12.1,0.26,0.73,0.01,0.0,0.0,0.23,0.75,0.02,0.0,0.0,0.02,0.12,0.12,0.07,0.06,0.61,0.0,0.0,0.0,0.0,0.91,0.09,0.97,0.0,0.0,0.03,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475,9131,296,2022-11-05 15:00:00,94168,7,0,1,4,False,0,0,0,25,25.0,43.2,11.1,2,87,3,2022,Billing,MID,0.1666666666666666,0.1666666666666666,1.1666666666666667,0.1666666666666666,0.5,0.0,0.0,13.166666666666666,10.833333333333334,18.866666666666667,8.65,0.0909090909090909,0.2727272727272727,1.181818181818182,0.2727272727272727,0.4545454545454545,0.0909090909090909,0.0,14.454545454545457,10.818181818181818,22.363636363636363,9.963636363636365,0.95,0.05,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.65,0.21,0.11,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.31,0.69,0.94,0.02,0.02,0.02,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1476,9132,296,2022-11-12 15:00:00,94150,3,0,0,0,True,0,0,0,2,27.0,13.0,2.7,2,87,3,2022,Billing,MID,0.1666666666666666,0.3333333333333333,1.8333333333333333,0.0,0.5,0.0,0.0,17.0,14.166666666666666,24.8,10.133333333333333,0.0909090909090909,0.3636363636363636,1.5454545454545454,0.1818181818181818,0.4545454545454545,0.0,0.0,15.818181818181818,12.727272727272728,24.272727272727277,10.881818181818184,0.9,0.09,0.01,0.0,0.0,0.92,0.08,0.0,0.0,0.0,0.07,0.11,0.76,0.02,0.01,0.02,0.0,0.0,0.0,0.01,0.9,0.1,0.93,0.04,0.02,0.01,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1477,9133,296,2022-12-27 17:30:00,94169,2,0,0,2,False,0,0,0,9,9.0,10.8,1.1,4,65,3,2022,Billing,MID,0.1666666666666666,0.1666666666666666,1.6666666666666667,0.1666666666666666,0.0,0.0,0.0,12.166666666666666,15.166666666666666,20.33333333333333,7.916666666666667,0.0909090909090909,0.3636363636363636,1.2727272727272727,0.2727272727272727,0.4545454545454545,0.0,0.0,15.363636363636363,15.181818181818182,24.25454545454545,11.081818181818182,0.85,0.13,0.02,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.04,0.8,0.11,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.78,0.05,0.04,0.13,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1478,9134,296,2023-01-03 20:00:00,94170,1,0,0,2,False,0,1,0,0,25.0,8.4,12.5,4,75,3,2022,Billing,MID,0.0,0.1666666666666666,1.6666666666666667,0.1666666666666666,0.0,0.0,0.0,9.833333333333334,16.0,17.0,5.883333333333333,0.0909090909090909,0.3636363636363636,1.4545454545454546,0.1818181818181818,0.4545454545454545,0.0,0.0,15.636363636363637,15.636363636363637,24.781818181818185,9.790909090909093,0.29,0.69,0.02,0.0,0.0,0.32,0.68,0.0,0.0,0.0,0.1,0.75,0.08,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.95,0.05,0.25,0.01,0.04,0.7,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1479,9135,296,2023-01-14 17:30:00,94171,2,0,0,2,False,0,0,0,14,21.0,17.8,42.3,3,90,3,2022,Billing,MID,0.0,0.1666666666666666,1.8333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,9.0,15.0,15.8,7.066666666666667,0.0909090909090909,0.2727272727272727,1.4545454545454546,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.0,13.181818181818182,16.90909090909091,22.181818181818183,9.19090909090909,0.91,0.06,0.03,0.0,0.0,0.92,0.07,0.01,0.0,0.0,0.1,0.65,0.15,0.06,0.02,0.0,0.01,0.01,0.0,0.0,0.93,0.07,0.86,0.03,0.07,0.04,0.99,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,9136,296,2023-02-04 15:00:00,94172,3,0,0,0,True,0,0,0,13,9.0,6.8,6.3,3,65,3,2022,Billing,MID,0.0,0.1666666666666666,1.8333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,9.166666666666666,18.166666666666668,16.666666666666668,11.9,0.0909090909090909,0.1818181818181818,1.5454545454545454,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,11.727272727272728,15.636363636363637,18.76363636363636,11.054545454545456,0.28,0.07,0.65,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.16,0.71,0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.25,0.02,0.66,0.07,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1481,9137,296,2023-02-11 17:30:00,94153,2,0,0,1,False,0,0,0,12,4.0,9.4,2.6,3,90,3,2022,Billing,MID,0.0,0.1666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.1666666666666666,0.0,10.5,19.33333333333333,16.666666666666668,12.666666666666666,0.0909090909090909,0.1818181818181818,1.5454545454545454,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0,12.727272727272728,16.0,18.69090909090909,11.427272727272726,0.29,0.69,0.02,0.0,0.0,0.89,0.06,0.0,0.05,0.0,0.14,0.74,0.07,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.79,0.05,0.03,0.13,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1482,9138,296,2023-02-18 15:00:00,94173,2,0,0,0,True,0,1,0,9,0.0,20.2,1.6,2,90,3,2022,Billing,MID,0.0,0.0,1.1666666666666667,0.3333333333333333,0.0,0.1666666666666666,0.0,8.333333333333334,15.833333333333334,11.033333333333331,11.25,0.0909090909090909,0.0909090909090909,1.5454545454545454,0.1818181818181818,0.0,0.0909090909090909,0.0,11.0,14.454545454545457,15.92727272727273,10.209090909090907,0.85,0.13,0.02,0.0,0.0,0.23,0.06,0.01,0.7,0.0,0.19,0.14,0.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16,0.24,0.02,0.05,0.69,0.26,0.74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,9139,296,2023-03-04 15:00:00,94174,10,0,1,3,False,3,0,0,40,19.0,57.2,17.6,4,90,3,2022,Billing,MID,0.0,0.0,1.1666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,9.5,11.333333333333334,12.233333333333334,11.066666666666668,0.0,0.0909090909090909,1.3636363636363635,0.2727272727272727,0.0,0.1818181818181818,0.0,9.727272727272728,14.090909090909092,14.963636363636365,9.145454545454545,0.93,0.07,0.0,0.0,0.0,0.84,0.14,0.02,0.0,0.0,0.02,0.87,0.09,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.85,0.06,0.03,0.06,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1484,9140,296,2023-03-11 12:30:00,94155,10,0,1,0,True,3,1,0,30,19.0,45.0,2.4,4,69,3,2022,Billing,MID,0.0,0.1666666666666666,1.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,14.666666666666666,13.0,19.96666666666667,13.816666666666668,0.0,0.1818181818181818,1.5454545454545454,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.0,12.909090909090908,13.0,18.745454545454542,10.254545454545452,0.88,0.12,0.0,0.0,0.0,0.87,0.12,0.01,0.0,0.0,0.08,0.79,0.06,0.04,0.01,0.01,0.01,0.0,0.0,0.0,0.93,0.07,0.85,0.05,0.03,0.07,0.24,0.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1485,9141,296,2023-03-18 15:00:00,94175,1,0,0,3,False,0,1,0,10,13.0,5.4,5.3,2,90,3,2022,Billing,MID,0.0,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.0,19.666666666666668,12.0,26.066666666666663,12.133333333333336,0.0,0.2727272727272727,1.3636363636363635,0.3636363636363636,0.5454545454545454,0.2727272727272727,0.0,14.454545454545457,14.545454545454543,21.69090909090909,9.263636363636364,0.97,0.03,0.0,0.0,0.0,0.29,0.71,0.0,0.0,0.0,0.09,0.79,0.05,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.9,0.03,0.02,0.05,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486,9142,296,2023-04-01 14:00:00,94156,2,0,0,1,False,0,0,0,21,39.0,22.6,27.8,2,90,3,2022,Billing,MID,0.0,0.3333333333333333,1.1666666666666667,0.5,1.0,0.5,0.0,19.0,10.666666666666666,24.000000000000004,5.966666666666669,0.0,0.2727272727272727,1.5454545454545454,0.3636363636363636,0.5454545454545454,0.3636363636363636,0.0,14.909090909090908,15.545454545454543,21.56363636363637,9.59090909090909,0.95,0.05,0.0,0.0,0.0,0.21,0.75,0.04,0.0,0.0,0.06,0.18,0.08,0.01,0.67,0.0,0.0,0.0,0.0,0.0,0.87,0.13,0.85,0.04,0.03,0.08,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1487,9143,296,2023-04-04 18:45:00,94157,2,0,0,1,False,0,0,0,12,2.0,13.0,11.8,3,84,3,2022,Billing,MID,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.5,0.0,20.33333333333333,15.666666666666666,26.633333333333336,9.550000000000002,0.0,0.1818181818181818,1.2727272727272727,0.3636363636363636,0.5454545454545454,0.3636363636363636,0.0,14.545454545454543,16.818181818181817,19.69090909090909,11.109090909090908,0.98,0.02,0.0,0.0,0.0,0.93,0.05,0.01,0.01,0.0,0.06,0.14,0.66,0.12,0.01,0.0,0.0,0.01,0.0,0.0,0.95,0.05,0.9,0.02,0.03,0.05,0.82,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488,9144,296,2023-04-08 14:00:00,94176,11,0,1,0,True,3,0,0,37,26.0,49.4,31.3,3,90,3,2022,Billing,MID,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.5,0.0,20.33333333333333,15.333333333333334,27.23333333333333,11.083333333333334,0.0,0.1818181818181818,1.3636363636363635,0.2727272727272727,0.5454545454545454,0.3636363636363636,0.0,15.454545454545457,14.545454545454543,19.69090909090909,11.936363636363636,0.96,0.03,0.01,0.0,0.0,0.96,0.03,0.01,0.0,0.0,0.06,0.12,0.11,0.64,0.03,0.0,0.03,0.01,0.0,0.0,0.94,0.06,0.94,0.01,0.02,0.03,0.37,0.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1489,9145,296,2023-04-15 14:15:00,94177,2,0,0,1,False,0,0,0,11,2.0,4.0,4.3,4,78,3,2022,Billing,MID,0.0,0.5,1.3333333333333333,0.3333333333333333,1.5,0.3333333333333333,0.0,25.0,19.666666666666668,32.1,16.033333333333335,0.0,0.2727272727272727,1.181818181818182,0.3636363636363636,0.8181818181818182,0.3636363636363636,0.0,18.0,16.09090909090909,23.2,14.681818181818182,0.87,0.11,0.01,0.01,0.0,0.88,0.07,0.05,0.0,0.0,0.17,0.09,0.72,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.83,0.04,0.05,0.08,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,9146,296,2023-04-23 13:00:00,94158,2,0,0,4,False,0,0,0,12,5.0,8.4,21.1,2,90,3,2022,Billing,MID,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,20.166666666666668,16.833333333333332,23.23333333333333,13.816666666666668,0.0,0.2727272727272727,1.0909090909090908,0.3636363636363636,0.8181818181818182,0.2727272727272727,0.0,19.0,14.0,22.8,13.936363636363636,0.33,0.67,0.0,0.0,0.0,0.88,0.08,0.02,0.01,0.01,0.1,0.17,0.04,0.04,0.65,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.86,0.01,0.0,0.13,0.94,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1491,9147,296,2023-04-27 18:45:00,94178,3,0,0,0,True,0,0,0,13,0.0,0.0,0.0,2,90,3,2022,Billing,MID,0.0,0.1666666666666666,1.6666666666666667,0.1666666666666666,0.5,0.1666666666666666,0.0,17.166666666666668,14.5,17.133333333333333,16.933333333333337,0.0,0.2727272727272727,1.2727272727272727,0.3636363636363636,0.8181818181818182,0.2727272727272727,0.0,18.818181818181817,12.545454545454543,21.94545454545454,12.009090909090908,0.93,0.07,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.06,0.77,0.08,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.95,0.05,0.9,0.0,0.04,0.06,0.93,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
